,Date,Open,High,Low,Close,Volume,y_pred,y_org
1081,2014-04-22,18.868213653564453,18.993928909301758,18.803571701049805,18.989286422729492,202563200.0,32.81796646118164,18.989286422729492
1082,2014-04-23,18.895000457763672,18.968929290771484,18.730356216430664,18.741071701049805,394940000.0,32.803863525390625,18.74107170104981
1083,2014-04-24,20.293214797973633,20.35714340209961,20.026071548461914,20.27750015258789,759911600.0,32.79032897949219,20.277500152587894
1084,2014-04-25,20.161785125732422,20.428213119506836,20.141429901123047,20.426429748535156,390275200.0,32.77979278564453,20.426429748535156
1085,2014-04-28,20.457143783569336,21.27678680419922,20.448213577270508,21.217500686645508,669485600.0,32.77509307861328,21.21750068664551
1086,2014-04-29,21.204999923706055,21.28499984741211,21.05392837524414,21.15464210510254,337377600.0,32.77943420410156,21.15464210510254
1087,2014-04-30,21.165714263916016,21.408214569091797,21.064285278320312,21.074642181396484,456640800.0,32.79513168334961,21.074642181396484
1088,2014-05-01,21.14285659790039,21.242856979370117,20.941429138183594,21.124286651611328,244048000.0,32.82307434082031,21.124286651611328
1089,2014-05-02,21.155000686645508,21.2214298248291,21.061071395874023,21.163570404052734,191514400.0,32.86302947998047,21.163570404052738
1090,2014-05-05,21.07642936706543,21.46428680419922,21.071428298950195,21.46285629272461,287067200.0,32.91392135620117,21.462856292724613
1091,2014-05-06,21.492856979370117,21.586071014404297,21.22892951965332,21.22892951965332,374564400.0,32.97450637817383,21.22892951965332
1092,2014-05-07,21.258928298950195,21.331785202026367,20.9903564453125,21.15464210510254,282864400.0,33.04290008544922,21.15464210510254
1093,2014-05-08,21.008928298950195,21.22892951965332,20.94285774230957,20.999643325805664,230297200.0,33.116783142089844,20.999643325805668
1094,2014-05-09,20.876428604125977,20.9375,20.726070404052734,20.91214370727539,291597600.0,33.19356918334961,20.91214370727539
1095,2014-05-12,20.981786727905273,21.2021427154541,20.97857093811035,21.172500610351562,213208800.0,33.27066421508789,21.172500610351562
1096,2014-05-13,21.14285659790039,21.233570098876953,21.0964298248291,21.205713272094727,159737200.0,33.34618377685547,21.20571327209473
1097,2014-05-14,21.158214569091797,21.33571434020996,21.13357162475586,21.20964241027832,166404000.0,33.418819427490234,21.209642410278324
1098,2014-05-15,21.239286422729492,21.30714225769043,21.001428604125977,21.029285430908203,230846000.0,33.487648010253906,21.029285430908207
1099,2014-05-16,21.022499084472656,21.340356826782227,20.907142639160156,21.339643478393555,276256400.0,33.55179977416992,21.339643478393555
1100,2014-05-19,21.35178565979004,21.690357208251953,21.333213806152344,21.592500686645508,317755200.0,33.61104965209961,21.59250068664551
1101,2014-05-20,21.589643478393555,21.657142639160156,21.45464324951172,21.596786499023438,234836000.0,33.665870666503906,21.596786499023438
1102,2014-05-21,21.565357208251953,21.667856216430664,21.50214385986328,21.653928756713867,196859600.0,33.716941833496094,21.653928756713867
1103,2014-05-22,21.66428565979004,21.780357360839844,21.575000762939453,21.688213348388672,200760000.0,33.764923095703125,21.688213348388672
1104,2014-05-23,21.6875,21.95464324951172,21.659643173217773,21.93321418762207,232209600.0,33.8104133605957,21.93321418762207
1105,2014-05-27,21.99571418762207,22.352142333984375,21.986785888671875,22.343929290771484,348866000.0,33.85418701171875,22.343929290771488
1106,2014-05-28,22.35785675048828,22.493928909301758,22.277856826782227,22.28607177734375,315481600.0,33.89748001098633,22.28607177734375
1107,2014-05-29,22.423213958740234,22.745357513427734,22.42035675048828,22.692142486572266,376474000.0,33.941280364990234,22.692142486572266
1108,2014-05-30,22.78499984741211,23.006071090698242,22.46071434020996,22.60714340209961,564020800.0,33.98672103881836,22.60714340209961
1109,2014-06-02,22.641429901123047,22.672500610351562,22.23214340209961,22.451786041259766,369350800.0,34.03448486328125,22.451786041259766
1110,2014-06-03,22.44499969482422,22.812143325805664,22.4375,22.769285202026367,292709200.0,34.08448028564453,22.76928520202637
1111,2014-06-04,22.765714645385742,23.13892936706543,22.71821403503418,23.029285430908203,335482000.0,34.13661193847656,23.029285430908203
1112,2014-06-05,23.078571319580078,23.19178581237793,22.95035743713379,23.11964225769043,303805600.0,34.19076156616211,23.11964225769043
1113,2014-06-06,23.21071434020996,23.259286880493164,23.016786575317383,23.05607032775879,349938400.0,34.24707794189453,23.05607032775879
1114,2014-06-09,23.174999237060547,23.469999313354492,22.9375,23.424999237060547,301660000.0,34.305320739746094,23.424999237060547
1115,2014-06-10,23.6825008392334,23.762500762939453,23.392499923706055,23.5625,251108000.0,34.36548614501953,23.5625
1116,2014-06-11,23.532499313354492,23.690000534057617,23.36750030517578,23.46500015258789,182724000.0,34.427669525146484,23.46500015258789
1117,2014-06-12,23.510000228881836,23.530000686645508,22.975000381469727,23.072500228881836,218996000.0,34.491580963134766,23.072500228881836
1118,2014-06-13,23.049999237060547,23.110000610351562,22.719999313354492,22.81999969482422,218100000.0,34.55604553222656,22.819999694824222
1119,2014-06-16,22.877500534057617,23.1875,22.862499237060547,23.049999237060547,142244000.0,34.61924362182617,23.04999923706055
1120,2014-06-17,23.077499389648438,23.174999237060547,22.950000762939453,23.020000457763672,118904000.0,34.679718017578125,23.020000457763672
1121,2014-06-18,23.0674991607666,23.072500228881836,22.837499618530273,23.045000076293945,134056000.0,34.73637771606445,23.04500007629395
1122,2014-06-19,23.072500228881836,23.075000762939453,22.834999084472656,22.96500015258789,142112000.0,34.78847885131836,22.965000152587894
1123,2014-06-20,22.962499618530273,23.137500762939453,22.725000381469727,22.727500915527344,403592000.0,34.835506439208984,22.727500915527344
1124,2014-06-23,22.829999923706055,22.905000686645508,22.649999618530273,22.707500457763672,174776000.0,34.87683868408203,22.707500457763672
1125,2014-06-24,22.6875,22.934999465942383,22.547500610351562,22.56999969482422,156144000.0,34.912025451660156,22.56999969482422
1126,2014-06-25,22.552499771118164,22.674999237060547,22.412500381469727,22.59000015258789,147476000.0,34.940711975097656,22.59000015258789
1127,2014-06-26,22.592500686645508,22.762500762939453,22.450000762939453,22.725000381469727,130516000.0,34.96282958984375,22.725000381469727
1128,2014-06-27,22.704999923706055,23.0,22.6924991607666,22.9950008392334,256116000.0,34.97880172729492,22.9950008392334
1129,2014-06-30,23.024999618530273,23.4325008392334,23.022499084472656,23.232500076293945,197929200.0,34.989715576171875,23.23250007629395
1130,2014-07-01,23.3799991607666,23.517499923706055,23.282499313354492,23.3799991607666,152892000.0,34.997196197509766,23.3799991607666
1131,2014-07-02,23.467500686645508,23.514999389648438,23.272499084472656,23.3700008392334,113860000.0,35.00303649902344,23.3700008392334
1132,2014-07-03,23.417499542236328,23.524999618530273,23.299999237060547,23.50749969482422,91567200.0,35.0087776184082,23.50749969482422
1133,2014-07-07,23.53499984741211,23.997499465942383,23.524999618530273,23.99250030517578,225872000.0,35.015724182128906,23.992500305175778
1134,2014-07-08,24.0674991607666,24.200000762939453,23.479999542236328,23.837499618530273,260888000.0,35.02547836303711,23.837499618530273
1135,2014-07-09,23.860000610351562,23.987499237060547,23.690000534057617,23.84749984741211,145744000.0,35.039085388183594,23.847499847412106
1136,2014-07-10,23.440000534057617,23.887500762939453,23.3799991607666,23.760000228881836,158744000.0,35.0569953918457,23.760000228881836
1137,2014-07-11,23.84000015258789,23.97249984741211,23.71500015258789,23.80500030517578,136072000.0,35.07901382446289,23.805000305175785
1138,2014-07-14,23.96500015258789,24.22249984741211,23.912500381469727,24.112499237060547,171240000.0,35.10463333129883,24.11249923706055
1139,2014-07-15,24.200000762939453,24.212499618530273,23.75749969482422,23.829999923706055,181911600.0,35.13357162475586,23.829999923706055
1140,2014-07-16,24.24250030517578,24.274999618530273,23.684999465942383,23.69499969482422,213585200.0,35.16508483886719,23.69499969482422
1141,2014-07-17,23.75749969482422,23.81999969482422,23.142499923706055,23.272499084472656,229192000.0,35.19803237915039,23.27249908447266
1142,2014-07-18,23.405000686645508,23.684999465942383,23.2549991607666,23.607500076293945,199952000.0,35.230621337890625,23.607500076293945
1143,2014-07-21,23.747499465942383,23.75,23.43000030517578,23.485000610351562,156316000.0,35.2615852355957,23.485000610351562
1144,2014-07-22,23.670000076293945,23.72249984741211,23.530000686645508,23.68000030517578,220788000.0,35.28993225097656,23.680000305175785
1145,2014-07-23,23.854999542236328,24.469999313354492,23.792499542236328,24.297500610351562,371672000.0,35.31526184082031,24.297500610351566
1146,2014-07-24,24.260000228881836,24.329999923706055,24.104999542236328,24.25749969482422,182916000.0,35.33842849731445,24.257499694824215
1147,2014-07-25,24.212499618530273,24.459999084472656,24.15999984741211,24.417499542236328,173876000.0,35.360565185546875,24.41749954223633
1148,2014-07-28,24.454999923706055,24.809999465942383,24.387500762939453,24.7549991607666,221272000.0,35.38286590576172,24.7549991607666
1149,2014-07-29,24.832500457763672,24.860000610351562,24.5625,24.594999313354492,172572000.0,35.406768798828125,24.594999313354492
1150,2014-07-30,24.610000610351562,24.674999237060547,24.417499542236328,24.537500381469727,132040000.0,35.43315124511719,24.537500381469727
1151,2014-07-31,24.290000915527344,24.362499237060547,23.832500457763672,23.899999618530273,227372000.0,35.46226119995117,23.899999618530273
1152,2014-08-01,23.725000381469727,24.155000686645508,23.702499389648438,24.032499313354492,194044000.0,35.49296188354492,24.03249931335449
1153,2014-08-04,24.092500686645508,24.145000457763672,23.792499542236328,23.897499084472656,159832000.0,35.52387237548828,23.897499084472656
1154,2014-08-05,23.84000015258789,23.920000076293945,23.59000015258789,23.780000686645508,223732000.0,35.55354690551758,23.780000686645508
1155,2014-08-06,23.6875,23.8700008392334,23.677499771118164,23.739999771118164,154232000.0,35.58056640625,23.739999771118164
1156,2014-08-07,23.732500076293945,23.987499237060547,23.524999618530273,23.6200008392334,186844000.0,35.603797912597656,23.620000839233402
1157,2014-08-08,23.565000534057617,23.704999923706055,23.31999969482422,23.684999465942383,167460000.0,35.62234115600586,23.68499946594238
1158,2014-08-11,23.8174991607666,24.020000457763672,23.709999084472656,23.997499465942383,146340000.0,35.63578414916992,23.997499465942383
1159,2014-08-12,24.010000228881836,24.219999313354492,23.90250015258789,23.99250030517578,135180000.0,35.64458465576172,23.992500305175778
1160,2014-08-13,24.037500381469727,24.309999465942383,24.010000228881836,24.309999465942383,127664000.0,35.649574279785156,24.309999465942383
1161,2014-08-14,24.332500457763672,24.392499923706055,24.200000762939453,24.375,112464000.0,35.65214920043945,24.375
1162,2014-08-15,24.475000381469727,24.547500610351562,24.21500015258789,24.4950008392334,195804000.0,35.6538200378418,24.4950008392334
1163,2014-08-18,24.622499465942383,24.842500686645508,24.4950008392334,24.790000915527344,190288000.0,35.6560173034668,24.79000091552734
1164,2014-08-19,24.852500915527344,25.170000076293945,24.829999923706055,25.13249969482422,277596000.0,35.6602783203125,25.13249969482422
1165,2014-08-20,25.110000610351562,25.272499084472656,24.987499237060547,25.142499923706055,210796000.0,35.668296813964844,25.142499923706055
1166,2014-08-21,25.142499923706055,25.235000610351562,25.02750015258789,25.145000457763672,133912000.0,35.68132400512695,25.145000457763672
1167,2014-08-22,25.072500228881836,25.36750030517578,25.047500610351562,25.329999923706055,176736000.0,35.69998550415039,25.329999923706055
1168,2014-08-25,25.447500228881836,25.542499542236328,25.31999969482422,25.385000228881836,161080000.0,35.72457504272461,25.385000228881832
1169,2014-08-26,25.354999542236328,25.375,25.21500015258789,25.22249984741211,132608000.0,35.75502014160156,25.222499847412106
1170,2014-08-27,25.2549991607666,25.642499923706055,25.174999237060547,25.532499313354492,209476000.0,35.79059600830078,25.532499313354492
1171,2014-08-28,25.397499084472656,25.69499969482422,25.389999389648438,25.5625,273840000.0,35.830665588378906,25.5625
1172,2014-08-29,25.71500015258789,25.725000381469727,25.549999237060547,25.625,178380000.0,35.874549865722656,25.625
1173,2014-09-02,25.764999389648438,25.934999465942383,25.68000030517578,25.825000762939453,214256000.0,35.92152786254883,25.825000762939453
1174,2014-09-03,25.774999618530273,25.799999237060547,24.645000457763672,24.735000610351562,501684000.0,35.97109603881836,24.735000610351562
1175,2014-09-04,24.712499618530273,25.022499084472656,24.447500228881836,24.530000686645508,342872000.0,36.021095275878906,24.530000686645508
1176,2014-09-05,24.700000762939453,24.84749984741211,24.577499389648438,24.74250030517578,233828000.0,36.068748474121094,24.74250030517578
1177,2014-09-08,24.825000762939453,24.827499389648438,24.512500762939453,24.59000015258789,185426800.0,36.111907958984375,24.59000015258789
1178,2014-09-09,24.770000457763672,25.770000457763672,24.03499984741211,24.497499465942383,759385200.0,36.14890670776367,24.497499465942383
1179,2014-09-10,24.502500534057617,25.27750015258789,24.440000534057617,25.25,403478400.0,36.17857360839844,25.25
1180,2014-09-11,25.102500915527344,25.360000610351562,24.905000686645508,25.357500076293945,249412400.0,36.201438903808594,25.357500076293945
1181,2014-09-12,25.302499771118164,25.547500610351562,25.270000457763672,25.415000915527344,250504400.0,36.218936920166016,25.415000915527344
1182,2014-09-15,25.702499389648438,25.762500762939453,25.360000610351562,25.407499313354492,245266000.0,36.23275375366211,25.40749931335449
1183,2014-09-16,24.950000762939453,25.315000534057617,24.72249984741211,25.21500015258789,267632400.0,36.24443817138672,25.21500015258789
1184,2014-09-17,25.3174991607666,25.450000762939453,25.147499084472656,25.395000457763672,243706000.0,36.25493240356445,25.395000457763672
